Movie Titles,Book Title
Huck and Tom (1918)Huckleberry Finn (1920)Huckleberry Finn (1931)Huck Finn (1937)The Adventures of Huckleberry Finn (1939)The Adventures of Huckleberry Finn (1955) (TV)The Adventures of Huckleberry Finn (1960)Huckleberry Finn (1974)Hopelessly Lost (1972)Huckleberry Finn (1975) (TV)The Adventures of Huckleberry Finn (1981) (TV)Adventures of Huckleberry Finn (1985)The Adventures of Mark Twain (1985)Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn (1990) (TV)The Adventures of Huck Finn (1993)Tom and Huck (1995)Tomato Sawyer and Huckleberry Larry's Big River Rescue (2008),Adventures of Huckleberry Finn 
Advise & Consent (1962),Advise and Consent 
Aelita (1924),Aelita 
"After Dark, My Sweet (1990)","After Dark, My Sweet "
Carlito's Way (1993),After Hours 
Murder at the Gallop (1963),After the Funeral 
Goodbye Again (1961)Jahan Tum Le Chalo (1999),Aimez-vous Brahms? 
Air America (1990),Air America 
Airborn (2012),Airborn 
Airport (1970)* Airport 1975 (1975)** Airport '77 (1977)*** The Concorde ... Airport '79 (1979),Airport 
Al Haram (1965),Al-Haram 
Al-Tareeq al-Masdood (1958),Al-Tareeq al-Masdood 
Alice Adams (1923)Alice Adams (1935),Alice Adams 
All Fall Down (1962),All Fall Down 
Edge of Tomorrow (2014),All You Need Is Kill 
All the Brothers Were Valiant (1923)Across to Singapore (1928)All the Brothers Were Valiant (1953),All the Brothers Were Valiant 
All the King's Men (1949)All the King's Men (2006),All the King's Men 
All the Pretty Horses (2000),All the Pretty Horses 
All the Rivers Run (1983–1990) (mini),All the Rivers Run 
Sex Drive (2008),All the Way 
Allan Quatermain and the Lost City of Gold (1987),Allan Quatermain 
Hanyut (2011)Almayer's Folly (2011),Almayer's Folly 
Along Came a Spider (2001),Along Came a Spider 
Altered States (1980),Altered States 
Always Another Dawn (1948),Always Another Dawn 
Always Outnumbered (1998) (TV),"Always Outnumbered, Always Outgunned "
Americanese (2006),American Knees 
American Psycho (2000)* American Psycho 2: All-American Girl (2002) (V),American Psycho 
American Splendor (2003),American Splendor 
Klassenverhältnisse (Class Relations) (1984)Intervista (1987)Amerika (1994),Amerika 
The Young Rajah (1922),Amos Judd 
Amu (2005),Amu 
An American Dream (1966),An American Dream 
A Place in the Sun (1951),An American Tragedy 
An Awfully Big Adventure (1995),An Awfully Big Adventure 
Cynara (1932),An Imperfect Lover 
An Outcast of the Islands (1952),An Outcast of the Islands 
Anatomy of a Murder (1959),Anatomy of a Murder 
And Now Tomorrow (1944),And Now Tomorrow 
And Then There Were None (1945)Ten Little Indians (1959) (TV)Gumnaam (1965)Ten Little Indians (1965)Zehn kleine Negerlein (1969) (TV)And Then There Were None (1974)Desyat Negrityat (1987)Ten Little Indians (1989)Identity (2003),And Then There Were None 
The Andromeda Nebula (1967),Andromeda: A Space-Age Tale 
Angel (2007),Angel 
Angel Square (1990),Angel Square 
Angels & Demons (2009),Angels & Demons 
Anglo-Saxon Attitudes (1992),Anglo-Saxon Attitudes 
"Angélique, Marquise des Anges (1964)* Marvelous Angelique (1965)** Angelique and the King (1966)*** Untamable Angelique (1967)**** Angelique and the Sultan (1968)",Angélique 
Animal Farm (1954)Animal Farm (1999) (TV),Animal Farm 
Anna Karenina (1914)Anna Karenina (1915)Love (1927)Anna Karenina (1935)Anna Karenina (1948)Nahr al-Hob (River of Love) (1960)Anna Karenina (1967)Anna Karenina (1974)Anna Karenina (1985)Anna Karenina (1997)Anna Karenina (2005)Anna Karenina (2012),Anna Karenina 
Anna and the King of Siam (1946)The King and I (1956)The King and I (1999)Anna and the King (1999),Anna and the King of Siam 
Anna to the Infinite Power (1983),Anna to the Infinite Power 
Anne of Avonlea (1975) (TV)Anne of Avonlea (1987) (TV),Anne of Avonlea 
Anne of Green Gables (1919)Anne of Green Gables (1934)* Anne of Windy Poplars (1940)Anne of Green Gables (1956) (TV)Anne of Green Gables (1972) (TV)* Anne of Avonlea (1975) (TV)Anne of Green Gables (1985) (TV)** Anne of Avonlea (1987) (TV)** * Anne of Green Gables: The Continuing Story (2000) (TV)** ** Anne of Green Gables: A New Beginning (2009) (TV),Anne of Green Gables 
Annihilation (2018),Annihilation 
Anthony Adverse (1936),Anthony Adverse 
Antikiller (2002),Antikiller 
Antonieta (1982),Antonieta 
Duel at Diablo (1966),Apache Rising 
Appointment with Death (1988),Appointment with Death 
Appointment with Venus (1951),Appointment with Venus 
Buck Rogers (1939)Buck Rogers in the 25th Century (1979),Armageddon 2419 A.D. 
The Man from Dakota (1940),Arouse and Beware 
Arrowsmith (1931),Arrowsmith 
The Convent (1995),As Terras Do Risco 
Elevator to the Gallows (1958),Ascenseur pour l'échafaud 
Ask the Dust (2006),Ask the Dust 
The Wedding Date (2005),Asking for Trouble 
Assunta Spina (1915)Assunta Spina (1930)Assunta Spina (1948)Assunta Spina (2006),Assunta Spina 
Asylum (2005),Asylum 
At Play in the Fields of the Lord (1991),At Play in the Fields of the Lord 
At the Earth's Core (1976)Journey to the Center of the Earth (2008),At the Earth's Core 
Atlantis (1913),Atlantis 
Atonement (2007),Atonement 
Audition (1999),Audition 
Audrey Rose (1977),Audrey Rose 
Auntie Mame (1958),Auntie Mame 
Avalon High (2010) (TV),Avalon High 
Away All Boats (1956),Away All Boats 
Ayat-Ayat Cinta (2008),Ayat-Ayat Cinta 
BUtterfield 8 (1960),BUtterfield 8 
Baby Love (1968),Baby Love 
Babylon A.D. (2008),Babylon Babies 
Back Street (1932)Back Street (1941)Back Street (1961),Back Street 
Back When We Were Grownups (2004),Back When We Were Grownups 
Background to Danger (1943),Background to Danger 
Bad Girl (1931),Bad Girl 
Baise-moi (2000),Baise-moi
Balzac and the Little Chinese Seamstress (2002),Balzac et la petite tailleuse chinoise 
Band of Angels (1957),Band of Angels 
Bank Shot (1974),Bank Shot 
Third Man on the Mountain (1959),Banner in the Sky 
The Great Mouse Detective (1986),Basil of Baker Street 
Bastard Out of Carolina (1996),Bastard Out of Carolina 
Battle Cry (1955),Battle Cry 
Battle Royale (2000)* Battle Royale II: Requiem (2003),Battle Royale 
Battlefield Earth (2000),Battlefield Earth 
Be Cool (2005),Be Cool 
A Patch of Blue (1965),Be Ready with Bells and Drums 
The Accused (1949),"Be Still, My Love "
Beaches (1988),Beaches 
Beat the Devil (1953),Beat the Devil 
Beau Brocade (1916),Beau Brocade 
Beau Geste (1926)Beau Hunks (1931)Beau Geste (1939)Beau Geste (1966)Follow That Camel (1967)The Last Remake of Beau Geste (1977)Beau Geste (1982) (TV) (mini),Beau Geste 
Beautiful Creatures (2013),Beautiful Creatures 
Bedelia (1946),Bedelia 
Bee Season (2005),Bee Season 
The Public Enemy (1931),Beer and Blood: The Story of a Couple o' Wrong Guys 
Suspicion (1941),Before the Fact 
Behind That Curtain (1929),Behind That Curtain 
Being There (1979),Being There 
Bel Ami (1939)The Private Affairs of Bel Ami (1947)Bel Ami (2005) (TV)Bel Ami (2012),Bel Ami 
Belle de Jour (1967),Belle de Jour 
Belli Moda (1966),Belli Moda 
Bellman and True (1987)The Real McCoy (1993),Bellman and True 
Beloved (1998),Beloved 
Belphégor - Le fantôme du Louvre (2001),Belphégor 
Ben Hur (1907)Ben-Hur (1925)Ben-Hur (1959)Ben Hur (2003)Ben Hur (2010) (TV) (mini),Ben-Hur: A Tale of the Christ 
Son of Fury: The Story of Benjamin Blake (1942)Treasure of the Golden Condor (1953),Benjamin Blake 
Gasoline (2001),Benzina 
Beowulf(2007),Beowulf 
Berlin — Alexanderplatz (1931)Berlin Alexanderplatz (1980) (TV),Berlin Alexanderplatz 
Beyond This Place (1955)Beyond This Place (1957) (TV)Kala Pani (1958)Web of Evidence (1959)Poola Rangadu (1967),Beyond This Place 
Beyond the Forest (1949),Beyond the Forest: The Story of a Man and Woman Destroyed by Love 
Bhowani Junction (1956),Bhowani Junction 
Somewhere in Time (1980),Bid Time Return 
Big Fish (2003),Big Fish: A Novel of Mythic Proportions 
Big Red (1962),Big Red 
Big Trouble (2002),Big Trouble 
Biggles: Adventures in Time (1986)It Couldn't Happen Here (1988),Biggles 
Billion Dollar Brain (1967),Billion-Dollar Brain 
Billy Bathgate (1991),Billy Bathgate 
Billy Liar (1963),Billy Liar 
Birdy (1984),Birdy 
Biruma no tategoto (The Burmese Harp) (1956)Biruma no tatekoto (The Burmese Harp) (1985),Biruma no tategoto 
The Leopard Man (1943),Black Alibi 
Black Beauty (1921)Black Beauty (1933)Black Beauty (1946)Courage of Black Beauty (1958)Black Beauty (1971)Black Beauty (1978) (TV)Black Beauty (1994)Black Beauty (1995) (V),Black Beauty 
Black Narcissus (1947),Black Narcissus 
Black Sunday (1977),Black Sunday 
Blackbeard's Ghost (1968),Blackbeard's Ghost 
Blaze of Noon (1947),Blaze of Noon 
Bleak House (1920)Bleak House (1922)Bleak House (1927) (short film)Bleak House (1959) (TV) (serial)Bleak House (1985) (TV) (serial)Bleak House (2005) (TV) (serial),Bleak House 
Bless the Beasts & Children (1971),Bless the Beasts and Children 
Bless the Child (2000),Bless the Child 
Broken Arrow (1950),Blood Brother 
Blood Work (2002),Blood Work 
Blood & Chocolate (2007),Blood and Chocolate 
Blood on the Moon (1948),Blood on the Moon 
Cop (1988),Blood on the Moon 
Blue Fin (1978),Blue Fin 
Blueprint (2003),Blueprint 
Bombaiyer Bombete (2003),Bombaiyer Bombete 
Bonjour Tristesse (1958),Bonjour Tristesse 
Boogiepop and Others (2000),Boogiepop and Others 
Bordertown (1935),Border Town 
The Bourne Identity (1988) (TV)Bourne (2002–present) (series)The Bourne Identity (2002)* The Bourne Supremacy (2004)** The Bourne Ultimatum (2007)*** The Bourne Legacy (2012),Bourne 
Boy on a Dolphin (1957),Boy on a Dolphin 
Brave New World (1980)Brave New World (1998)Brave New World (TBA 2011),Brave New World 
Breakfast of Champions (1999),Breakfast of Champions 
Breakfast on Pluto (2005),Breakfast on Pluto 
Breakfast with Scot (2007),Breakfast with Scot 
Breakheart Pass (1975),Breakheart Pass 
Smith! (1969),Breaking Smith's Quarter Horse 
Brideshead Revisited (1981) (TV) (serial)Brideshead Revisited (2008),"Brideshead Revisited, The Sacred & Profane Memories of Captain Charles Ryder "
Bridge to Terabithia (1985) (TV)Bridge to Terabithia (2007),Bridge to Terabithia 
Bridget Jones (2001–2004) (series)Bridget Jones's Diary (2001)* Bridget Jones: The Edge of Reason (2004),Bridget Jones 
"Bright Lights, Big City (1988)","Bright Lights, Big City "
Brighton Rock (1947)Brighton Rock (2010),Brighton Rock 
Bringing Out the Dead (1999),Bringing Out the Dead 
Brokeback Mountain (2005),Brokeback Mountain 
Abril Despedaçado (Behind the Sun) (2001),Broken April 
Brothers in Law (1957),Brothers in Law 
Brown's Requiem (1998),Brown's Requiem 
Elling (2001)* Mors Elling (2003)** Elsk meg i morgen (2005),Brødre i Blodet 
Mister Buddwing (1966),Buddwing 
Buffalo Girls (1995) (TV),Buffalo Girls 
Buffalo Soldiers (2003),Buffalo Soldiers 
Bump in the Night (1991),Bump in the Night 
Mountains of the Moon (1990),Burton and Speke 
Gentlemen Marry Brunettes (1955),But Gentlemen Marry Brunettes 
The Adventures of Bullwhip Griffin (1967),By the Great Horn Spoon! 
Cal (1984),Cal 
Decision Before Dawn (1951),Call It Treason 
Call Me By Your Name (2017),Call Me By Your Name 
The Deadly Affair (1966),Call for the Dead 
Candy (2006),Candy: A Novel of Love and Addiction 
Canterbury Tales (1972),Canterbury Tales 
Canyon Passage (1946),Canyon Passage 
"Captain Blood (1924)Captain Blood (1935)Fortunes of Captain Blood (1950)* Captain Pirate (1952) (a. k. a. Captain Blood, Fugitive, UK only)* The Son of Captain Blood (1962)Odyssey of Captain Blood (1991)",Captain Blood: His Odyssey 
Cat Chaser (1989),Car Chaser 
"Herbie, the Love Bug (1968–2005) (series)The Love Bug (1968)* Herbie Rides Again (1974)** Herbie Goes to Monte Carlo (1977)** * Herbie Goes Bananas (1980)** ** The Love Bug (1997) (TV)** ** * Herbie: Fully Loaded (2005)","Car, Boy, Girl "
"Careful, He Might Hear You (1983)","Careful, He Might Hear You "
Carlito's Way (1993)* Carlito's Way: Rise to Power (2005),Carlito's Way 
Down Three Dark Streets (1954),Case File: FBI 
Cash McCall (1960),Cash McCall 
Casino Royale (1967)Casino Royale (2006),Casino Royale 
Catch-22 (1970),Catch-22 
Les Diaboliques (1955)Diabolique (1996),Celle qui n'était plus 
Centennial (1978) (TV),Centennial 
Champagne (1928),Champagne 
Everlasting Regret (2005),Changhen Ge 
Charlie Chan Carries On (1931)Charlie Chan's Murder Cruise (1940),Charlie Chan Carries On 
Charlie Muffin (1979) (TV),Charlie M 
Willy Wonka & the Chocolate Factory (1971)Charlie and the Chocolate Factory (2005),Charlie and the Chocolate Factory 
Charlotte Gray (2001),Charlotte Gray 
Charlotte's Web (1973)* Charlotte's Web 2: Wilbur's Great Adventure (2003) (V)Charlotte's Web (2006),Charlotte's Web 
Snowball Express (1972),Chateau Bon Vivant 
The Crash (1932),Children of Pleasure 
"Westward Ho, the Wagons! (1956)",Children of the Covered Wagon 
China Seas (1935),China Seas 
Chocolat (2000),Chocolat 
Christine (1983),Christine 
Christmas Holiday (1944),Christmas Holiday 
Candleshoe (1977),Christmas at Candleshoe 
Singles (2003),Christmas at Twenty-Nine 
Christopher Strong (1933),Christopher Strong 
Cimarron (1931)Cimarron (1960),Cimarron 
Cinderella Liberty (1973),Cinderella Liberty 
Flight of the Lost Balloon (1961)Five Weeks in a Balloon (1962)Viaje Fantástico en Globo (1975),Cinq semaines en ballon 
Cirque du Freak: The Vampire's Assistant (2009),Cirque Du Freak: The Saga of Darren Shan 
City of God (2002),City of God 
Clair de femme (1979),Clair de femme 
Class Reunion (1974) (TV),Class Reunion 
The Killing (1956),Clean Break 
Clear and Present Danger (1994),Clear and Present Danger 
Clockers (1995),Clockers 
Cockfighter (1974),Cockfighter 
Cocoon (1985)* Cocoon: The Return (1988),Cocoon 
Three Coins in the Fountain (1954)The Pleasure Seekers (1964)Coins in the Fountain (1990),Coins in the Fountain 
Cold Mountain (2003),Cold Mountain 
Colossus: The Forbin Project (1970),Colossus 
Like Water for Chocolate (1992),Como agua para chocolate 
Compulsion (1959),Compulsion 
Winstanley (1975),Comrade Jacob 
Bolshevism on Trial (1919),Comrades 
Confessions d'un Barjo (Confessions of a Barjo) (1992),Confessions of a Crap Artist 
Congo (1995),Congo 
Contact (1997),Contact 
Cool Hand Luke (1967),Cool Hand Luke 
Cool Hand Luke (1967),Cool Hand Luke 
Cops and Robbers (1973),Cops and Robbers 
Corazón salvaje (1956)Juan del Diablo (1960)Corazón salvaje (1968),Corazón salvaje 
Coroner Creek (1948),Coroner Creek 
Earth (1998),Cracking India 
Crash (1996),Crash 
Creator (1985),Creator 
"Crouching Tiger, Hidden Dragon (2000)","Crouching Tiger, Hidden Dragon "
Cry Wolf (1947),Cry Wolf 
Cutter's Way (1981),Cutter and Bone 
The Six Million Dollar Man (1973) (TV),Cyborg 
Silver Bullet (1985),Cycle of the Werewolf 
Vertigo (1958),D'entre les morts 
Dad (1989),Dad 
Damage (1992),Damage 
Damnation Alley (1977),Damnation Alley 
Dances with Wolves (1990),Dances with Wolves 
Daniel Deronda (1921)Daniel Deronda (1970)Daniel Deronda (2002) (TV) (serial),Daniel Deronda 
"Danny, the Champion of the World (1989) (TV)","Danny, the Champion of the World "
Darby O'Gill and the Little People (1959),Darby O'Gill and the Good People 
Dark Passage (1947),Dark Passage 
Das Boot (The Boat) (1981),Das Boot 
David Copperfield (1911)David Copperfield (1913)David Copperfield (1922)David Copperfield (1935)David Copperfield (1956–1966) (TV) (serial)David Copperfield (1966) (TV) (serial)David Copperfield (1969)David Copperfield (1974) (TV) (serial)David Copperfield (1986) (TV) (serial)David Copperfield (1993) (TV)David Copperfield (1999) (TV)David Copperfield (2000) (TV),David Copperfield 
The Assault (1986),De Aanslag 
De Zaak Alzheimer (The Alzheimer Case) (2003),De Zaak Alzheimer 
06/05 (2003),De Zesde Mei 
The Fourth Man (1983),De vierde man 
Dead Calm (1999),Dead Calm 
Deadline at Dawn (1946),Deadline at Dawn 
Australian Rules (2002),"Deadly, Unna? "
Dealing (1972),Dealing: or the Berkeley-to-Boston Forty-Brick Lost-Bag Blues 
Dear John (2010),Dear John 
Death Sentence (2007),Death Sentence 
Death Wish (1974),Death Wish 
The End of the River (1947),Death of a Common Man 
Death on the Nile (1978)Death on the Nile (2004),Death on the Nile 
December Boys (2007),December Boys 
Deliverance (1972),Deliverance 
Deluge (1933),Deluge 
Demon Seed (1977),Demon Seed 
Al-Ṭurfa al-Šahiyya fī aḫbār al-ʿAʾila al-Swīsiyya - Arabic translation (c. 1900)Swiss Family Robinson (1940 film)Mighty Mouse in: Swiss Cheese Family Robinson (1947)The Swiss Family Robinson (1958) (TV)Swiss Family Robinson (1960)The Swiss Family Robinson (1973) (TV)The Swiss Family Robinson (1973) (TV)The Swiss Family Robinson (1975) (TV)The Swiss Family Robinson (1976)Mountain Family Robinson (1979)The Adventures of Swiss Family Robinson (1998)Beverly Hills Family Robinson (1998) (TV)The New Swiss Family Robinson (1998) (TV)Stranded (2002) (TV),Der Schweizerische Robinson 
Death in Venice (1971),Der Tod in Venedig 
Derailed (2005),Derailed 
Desert Fury (1947),Desert Fury 
Desert Gold (1919)Desert Gold (1926)Desert Gold (1936),Desert Gold 
Gold of the Seven Saints (1961),Desert Guns 
Desert Hearts (1985),Desert of the Heart 
Destry Rides Again (1939),Destry Rides Again 
Detective (2005) (TV),Detective 
Diamonds Are Forever (1971),Diamonds Are Forever 
The Goalkeeper's Fear of the Penalty (1972),Die Angst des Tormanns beim Elfmeter 
Frau im Mond (Woman in the Moon) (1929),Die Frau im Mond 
Dirty Weekend (1993),Dirty Weekend 
Disappearing Acts (2000),Disappearing Acts 
Disclosure (1994),Disclosure 
Divine Secrets of the Ya-Ya Sisterhood (2002),Divine Secrets of the Ya-Ya Sisterhood 
Blade Runner (1982),Do Androids Dream of Electric Sheep? 
Half Moon Street (1986),Doctor Slaughter 
Doctor Zhivago (1965)Doctor Zhivago (2002) (TV) (serial),Doctor Zhivago 
Doctor in the House (1954),Doctor in the House 
Dodsworth (1936),Dodsworth 
Who'll Stop the Rain (1978),Dog Soldiers 
"Adventures of the Ingenious Hidalgo Don Quixote (1903)Don Quijote (1908)Don Quichotte (1908)Don Quixote (1915)Don Quixote (1923)Don Quixote (1927)Don Quixote (1933)Don Quichotte (1933/I)Don Quichotte (1933/II) Don Quixote (1934)Don Quixote de la Mancha (1947)Don Quixote (1955–1969, unfinished)Don Quixote (1957)Don Quixote's Children (1965)Don Chisciotte e Sancho Panza (1969)Man of La Mancha (1972)The Adventures of Don Quixote (1973) (TV)The Amorous Adventures of Don Quixote and Sancho Panza (1976)Don Chisciotte (1983) (TV)Don Quixote of La Mancha (1987)Don Quijote de Orson Welles (1992)Don Quixote (2000) (TV)Don Quixote, Knight Errant (2002)Don Quixote (2010)The Man Who Killed Don Quixote (2018)",Don Quixote 
Gas Food Lodging (1992),Don't Look and It Won't Hurt 
Don't Say a Word (2001),Don't Say a Word 
The Lady and the Monster (1944)Donovan's Brain (1953)The Brain (1962),Donovan's Brain 
Double Indemnity (1944),Double Indemnity 
Down Will Come Baby (1999),Down Will Come Baby 
Dr. No (1962),Dr. No 
"For a list of film adaptations, see the Dracula disambiguation article",Dracula 
Dragon Seed (1944),Dragon Seed 
Dragonlance: Dragons of Autumn Twilight (2008),Dragons of Autumn Twilight 
The Reluctant Dragon (1941),Dream Days 
Dreamcatcher (2003),Dreamcatcher 
Drood (TBA 2014),Drood 
Drums Along the Mohawk (1939),Drums Along the Mohawk 
Duel in the Sun (1946),Duel in the Sun 
"Dune (1984)Frank Herbert's Dune (2000) (TV) (mini)* Frank Herbert's Children of Dune (2003) (TV) (mini)Dune (future, TBA)",Dune 
Dying Young (1991),Dying Young 
East of Eden (1955),East of Eden 
The 13th Warrior (1999),Eaters of the Dead 
Eddie and the Cruisers (1983),Eddie and the Cruisers 
Eine Liebe in Deutschland (A Love in Germany) (1983),Eine Liebe in Deutschland 
El Amante Bilingüe (1993),El Amante Bilingüe 
El Amateur (1999),El Amateur 
El Amor infiel (1974),El Amor infiel 
El Asalto (The Robbery) (1960),El Asalto 
The Ninth Gate (1999),El Club Dumas 
El lugar sin límites (Hell Has No Limits) (1978),El Lugar sin límites 
The Pianist (1998),El Pianista 
Don Juan (1926),El burlador de Sevilla y convidado de piedra 
Election (1999),Election 
Elephant Walk (1954),Elephant Walk 
Elles n'oublient jamais (1994),Elles n'oublient jamais 
Ellis Island (1984) (TV) (mini),Ellis Island 
Elmer Gantry (1960),Elmer Gantry 
Elsk meg i morgen (2005),Elsk meg i morgen 
Emil and the Detectives (1931)Emil and the Detectives (1935)Emil and the Detectives (1954)Emil and the Detectives (1964)Emil and the Detectives (2001),Emil and the Detectives 
Emma (1972) (TV) (mini)Clueless (1995)Emma (1996)Emma (1996) (TV) (mini)Emma (2009) (TV) (serial)Aisha (2009),Emma 
Emotional Arithmetic (2008),Emotional Arithmetic 
Empire of the Sun (1987),Empire of the Sun 
Endless Love (1981),Endless Love 
Enduring Love (2004),Enduring Love 
Enemy Mine (1985),Enemy Mine 
Enigma (2001),Enigma 
Eragon (2006),Eragon 
Escape (1940),Escape 
Escape to Witch Mountain (1975)* Return from Witch Mountain (1978)** Beyond Witch Mountain (1982) (TV)Escape to Witch Mountain (1995)** * Race to Witch Mountain (2009),Escape to Witch Mountain 
Everybody's All-American (1988),Everybody's All-American 
Everything Is Illuminated (2005),Everything Is Illuminated 
The Yellow Canary (1963),"Evil Come, Evil Go "
Evil Under the Sun (1982)Evil Under the Sun (2001) (TV),Evil Under the Sun 
Executive Suite (1954),Executive Suite 
Exit Wounds (2001),Exit Wounds 
Exit To Eden (1994),Exit to Eden 
Exodus (1960),Exodus 
Experiment Perilous (1944),Experiment Perilous 
Extension du domaine de la lutte (1999),Extension du domaine de la lutte 
Extremely Loud and Incredibly Close (2012),Extremely Loud and Incredibly Close 
Eye of the Needle (1981)Fanaa (2006),Eye of the Needle 
F.P.1 antwortet nicht (1932)F.P.1 Doesn't Respond (1933)F.P.1 ne repond pas (1933),F.P.1 Doesn't Answer 
Fahrenheit 451 (1966)Fahrenheit 451 (TBA 2012),Fahrenheit 451 
Fail-Safe (1964)Fail-Safe (2000) (TV),Fail-Safe 
Angel Heart (1987),Falling Angel 
False Witness (1989),False Witness 
Family Business (1989),Family Business 
Fantastic Mr. Fox (2009),Fantastic Mr Fox 
Far from the Madding Crowd (1915)Far from the Madding Crowd (1967)Far from the Madding Crowd (1998)Far from the Madding Crowd (2012),Far from the Madding Crowd 
Farewell My Concubine (1993),Farewell My Concubine 
Farewell to the King (1989),Farewell to the King 
Face Is the Hunter (1964),Fate Is the Hunter 
Das Wunder des Malachias (1961),Father Malachy's Miracle 
Taps (1981),Father Sky 
Gods and Monsters (1998),Father of Frankenstein 
Father of the Bride (1950)* Father's Little Dividend (1951)Father of the Bride (1991)* Father of the Bride Part II (1995),Father of the Bride 
Fear and Loathing in Las Vegas (1998),Fear and Loathing in Las Vegas 
Felidae (1994),Felidae 
Femmes de personne (1984),Femmes de personnes 
Fever Pitch (1997)Fever Pitch (2005),Fever Pitch 
The Raging Tide (1951),Fiddler's Green 
Fight Club (1999),Fight Club 
Fighting Caravans (1931)Wagon Wheels (1934),Fighting Caravans 
Fire on the Mountain (1981) (TV),Fire on the Mountain 
Firefox (1982),Firefox 
Firestarter (1984)* Firestarter: Rekindled (2002),Firestarter 
Rambo (1982–2008) (series)First Blood (1982)* Rambo: First Blood Part II (1985)** Rambo III (1988)** * Rambo (2008)** ** Rambo: Last Blood (2019),First Blood 
"Schmetterlinge (1988)First Love, Last Rites (1997)Solid Geometry (2002) (short film)Butterflies (2005)","First Love, Last Rites "
Flaming Youth (1923),Flaming Youth 
Flashpoint (1984),Flashpoint 
Fletch (1985)* Fletch Lives (1989),Fletch 
Fletch Won (2013),Fletch Won 
Flight of the Intruder (1991),Flight of the Intruder 
Flowers in the Attic (1987),Flowers in the Attic 
Flowing Gold (1940),Flowing Gold 
Focus (2002),Focus 
Bande à part (Band of Outsiders) (1964),Fools' Gold 
For Love of the Game (1999),For Love of the Game 
